date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2020-11-04 13:18:00,GOES-17,9.722806e-09,2.821636e-07,1.141301275708883e-09,4.5325180053623626e-08,5.613633922435942,7.549375562396535e+46,4.923303886404366,2.796933305264738e+47,0.0075493755623965,0.0279693330526473,11,2020-11-04,False
2020-11-04 13:19:00,GOES-17,1.2294968e-08,2.997852e-07,4.564463473855085e-09,5.759224563917088e-08,9.005958340625492,3.594496479671444e+46,7.994016758136242,1.0837927550994402e+47,0.0035944964796714,0.0108379275509944,11,2020-11-04,False
2020-11-04 13:20:00,GOES-17,1.0268999e-08,3.0611872e-07,1.3840004697840411e-09,5.5533149634356966e-08,5.591781464698343,9.346852856052883e+46,4.904395503805,3.466602061649288e+47,0.0093468528560528,0.0346660206164928,11,2020-11-04,False
2020-11-04 13:21:00,GOES-17,1.0245765e-08,2.995799e-07,3.0274671658503394e-09,3.846102458737733e-08,8.978130678788903,2.411916834632036e+46,7.96807569168359,7.284170678090633e+46,0.002411916834632,0.0072841706780906,11,2020-11-04,False
2020-11-04 13:22:00,GOES-17,9.886831e-09,3.1698616e-07,2.1137536165838355e-09,4.69366625566181e-08,7.054651856760926,4.5422091826853386e+46,6.205032899949551,1.5440081368227926e+47,0.0045422091826853,0.0154400813682279,11,2020-11-04,False
2020-11-04 13:23:00,GOES-17,1.3366769e-08,3.44726e-07,3.6439633532836524e-09,6.256240681068448e-08,7.859827639785156,4.904132235124281e+46,6.937124494414908,1.5845631779294068e+47,0.0049041322351242,0.015845631779294,11,2020-11-04,False
2020-11-04 13:43:00,GOES-17,9.86773e-09,2.7848913e-07,4.723128554928735e-09,3.651223323686281e-08,11.288055963750129,1.6854631640633218e+46,10.230202114084753,4.4373811147846e+46,0.0016854631640633,0.0044373811147846,11,2020-11-04,False
2020-11-04 13:44:00,GOES-17,7.4266113e-09,2.7626112e-07,5.073088615858975e-10,3.5311558121975395e-08,4.569358324648878,1.0807530684217687e+47,4.045370602345747,4.1226640293800585e+47,0.0108075306842176,0.0412266402938005,11,2020-11-04,False
2020-11-04 13:45:00,GOES-17,9.464234e-09,2.7502617e-07,1.1055876214527416e-09,3.534293568918656e-08,6.100385899966506,4.755669428588401e+46,5.349712479670528,1.7155599372813322e+47,0.0047556694285884,0.0171555993728133,11,2020-11-04,False
2020-11-04 13:47:00,GOES-17,2.9698963e-08,3.8039778e-07,2.26354348598079e-08,1.1905717656190973e-07,13.413859157684684,4.644730680927176e+46,12.594769865959776,1.0687611515214527e+47,0.0046447306809271,0.0106876115152145,11,2020-11-04,False
2020-11-04 13:48:00,GOES-17,4.958652e-08,5.459707e-07,3.9718791811083065e-08,2.674815675618447e-07,12.016266996244228,1.1543628672005191e+47,11.012329929054074,2.9001929901246477e+47,0.0115436286720051,0.0290019299012464,11,2020-11-04,False
2020-11-04 13:49:00,GOES-17,3.1246234e-08,4.8284977e-07,2.3819623606868845e-08,2.0658865196310217e-07,10.705360136143756,1.015522645669218e+47,9.63174994784105,2.7713919326719207e+47,0.0101552264566921,0.0277139193267192,11,2020-11-04,False
2020-11-04 13:50:00,GOES-17,2.0932335e-08,4.111262e-07,1.1468101135392317e-08,1.3610002724817605e-07,9.26053855979268,8.144673320826382e+46,8.232198981367182,2.419494082693271e+47,0.0081446733208263,0.0241949408269327,11,2020-11-04,False
2020-11-04 13:51:00,GOES-17,1.7245808e-08,3.5815253e-07,6.934277152481627e-09,8.63105924509e-08,9.061732529248369,5.336273723142067e+46,8.046059326674403,1.6037156958209507e+47,0.005336273723142,0.0160371569582095,11,2020-11-04,False
2020-11-04 14:01:00,GOES-17,1.6303993e-08,3.2954958e-07,5.6563020933708685e-09,3.3447577152401215e-08,12.734748188633128,1.364581685981481e+46,11.814410445315085,3.275184787279816e+46,0.0013645816859814,0.0032751847872798,11,2020-11-04,False
2020-11-04 14:02:00,GOES-17,2.0332285e-08,3.6885615e-07,1.0909443126649876e-08,7.951385327942263e-08,11.594892377764763,3.5628556392800366e+46,10.55504285305186,9.19903499031587e+46,0.00356285563928,0.0091990349903158,11,2020-11-04,False
2020-11-04 14:03:00,GOES-17,1.7768242e-08,3.5701802e-07,7.078035935137451e-09,7.269656521202705e-08,9.898418030698702,3.956130223890151e+46,8.837848957215195,1.132616584630468e+47,0.0039561302238901,0.0113261658463046,11,2020-11-04,False
2020-11-04 14:04:00,GOES-17,1.8193445e-08,3.516353e-07,6.960542364708999e-09,6.459634960265248e-08,10.374793726089203,3.303220018219732e+46,9.302095010846694,9.195207368015495e+46,0.0033032200182197,0.0091952073680154,11,2020-11-04,False
2020-11-04 14:05:00,GOES-17,1.5733104e-08,3.5290708e-07,4.5976342732956255e-09,5.117590262671001e-08,9.536864960573777,2.934128269550548e+46,8.49293085845932,8.577185987741055e+46,0.0029341282695505,0.008577185987741,11,2020-11-04,False
2020-11-04 14:06:00,GOES-17,2.2978336e-08,3.8835822e-07,6.6743428561721885e-09,5.88086379593733e-08,10.627289831126456,2.9172006350393503e+46,9.553295396446808,7.998758320265845e+46,0.0029172006350393,0.0079987583202658,11,2020-11-04,False
2020-11-04 14:07:00,GOES-17,2.0979176e-08,4.0446204e-07,6.46890541133871e-10,3.5605893344836665e-08,4.971618216900767,8.372435744095551e+46,4.3779487503102255,3.177308741404429e+47,0.0083724357440955,0.0317730874140443,11,2020-11-04,False
2020-11-04 14:52:00,GOES-17,2.5135119e-08,3.8639672e-07,1.5489273863522612e-08,1.0594746413516989e-07,11.932408920904164,4.605361813666118e+46,10.920450389215627,1.1633323344314527e+47,0.0046053618136661,0.0116333233443145,11,2020-11-04,False
2020-11-04 14:53:00,GOES-17,3.313433e-08,4.61162e-07,2.4165501599782156e-08,1.8783333644023522e-07,11.25992316787726,8.695350328140023e+46,10.200776439344908,2.293291378321667e+47,0.00869535032814,0.0229329137832166,11,2020-11-04,False
2020-11-04 14:54:00,GOES-17,2.551978e-08,4.3395406e-07,1.3566120671271165e-08,1.6837375937939217e-07,9.073528085400124,1.038935704188269e+47,8.0570746941348,3.120170594919946e+47,0.0103893570418826,0.0312017059491994,11,2020-11-04,False
2020-11-04 14:55:00,GOES-17,1.7082868e-08,3.661173e-07,5.0806052698249005e-09,9.929539146469325e-08,7.438515235735088,8.636328643305218e+46,6.55319263010153,2.864914866272229e+47,0.0086363286433052,0.0286491486627222,11,2020-11-04,False
2020-11-04 14:56:00,GOES-17,1.3076394e-08,3.2124072e-07,3.3386760023290663e-09,4.2762280827446375e-08,8.945027900851969,2.696999304046605e+46,7.937237027320464,8.161021249297463e+46,0.0026969993040466,0.0081610212492974,11,2020-11-04,False
2020-11-04 15:04:00,GOES-17,9.53512e-09,2.9274648e-07,2.4619062344299886e-10,3.118168478977168e-08,3.737518874210048,1.9455373458198743e+47,3.3714327581965304,7.244349182477288e+47,0.0194553734581987,0.0724434918247728,11,2020-11-04,False
2020-11-04 15:05:00,GOES-17,1.0673633e-08,2.9892828e-07,3.0135911543993643e-09,4.3166437535546727e-08,8.507300613122146,2.9500065602990947e+46,7.531614975717247,9.161729578688831e+46,0.002950006560299,0.0091617295786888,11,2020-11-04,False
2020-11-04 15:06:00,GOES-17,1.4771102e-08,3.4040573e-07,4.791952612492878e-09,7.700774062868734e-08,8.087855545236843,5.735496353674136e+46,7.145892306781744,1.8271956513900456e+47,0.0057354963536741,0.0182719565139004,11,2020-11-04,False
2020-11-04 15:07:00,GOES-17,2.1925052e-08,4.1879775e-07,1.375592439956108e-08,1.4963382000132697e-07,9.638640280557333,8.450382036244082e+46,8.58955378530332,2.4557684785734216e+47,0.008450382036244,0.0245576847857342,11,2020-11-04,False
2020-11-04 15:08:00,GOES-17,2.7250264e-08,4.6057934e-07,1.7539630192686673e-08,1.799009510250471e-07,9.90463671967017,9.781758505486367e+46,8.843828364723175,2.7994527053192333e+47,0.0097817585054863,0.0279945270531923,11,2020-11-04,False
2020-11-04 15:09:00,GOES-17,3.0538214e-08,4.587097e-07,2.1003092598448347e-08,1.6596322893747129e-07,11.17526509801698,7.74976885667156e+46,10.112566740135902,2.054724440319953e+47,0.0077497688566715,0.0205472444031995,11,2020-11-04,False
2020-11-04 15:10:00,GOES-17,2.4621999e-08,4.4919722e-07,1.3948366017757508e-08,1.5026893152025877e-07,9.681769057974414,8.43290794739253e+46,8.63059803672368,2.4446079327001507e+47,0.0084329079473925,0.0244460793270015,11,2020-11-04,False
2020-11-04 15:11:00,GOES-17,2.167849e-08,4.3330328e-07,6.907388439003625e-09,9.28975509850716e-08,8.750337052357258,6.06507866583915e+46,7.756304770185704,1.8565599346866973e+47,0.0060650786658391,0.0185655993468669,11,2020-11-04,False
2020-11-04 15:16:00,GOES-17,2.9454633e-08,5.054042e-07,7.776142396664909e-09,7.210093144749409e-08,10.37909218584712,3.685018921696341e+46,9.306341642794916,1.0255393001267167e+47,0.0036850189216963,0.0102553930012671,11,2020-11-04,False
2020-11-04 15:17:00,GOES-17,1.9416259e-08,4.6894345e-07,1.1418901380011446e-09,5.339182962416089e-08,5.279798350126874,1.0531623204192841e+47,4.637198203799071,3.958976216176597e+47,0.0105316232041928,0.0395897621617659,11,2020-11-04,False
2020-11-04 15:35:00,GOES-17,1.4380438e-08,3.7375415e-07,4.374871132029057e-09,3.540770876497845e-08,11.052921831196445,1.6747417561458281e+46,9.985955340521892,4.474128122534907e+46,0.0016747417561458,0.0044741281225349,11,2020-11-04,False
2020-11-04 15:36:00,GOES-17,1.5156717e-08,3.6575295e-07,6.551090336870402e-09,3.2969666108328965e-08,13.68032740114537,1.2660242287727377e+46,12.904315628612869,2.8680476902959743e+46,0.0012660242287727,0.0028680476902959,11,2020-11-04,False
2020-11-04 15:37:00,GOES-17,1.4065782e-08,3.582312e-07,2.485621486414402e-09,3.1255268595487e-08,9.01993733681014,1.946095852704541e+46,8.007054093131941,5.862952782408507e+46,0.0019460958527045,0.0058629527824085,11,2020-11-04,False
2020-11-04 16:31:00,GOES-17,1.0867006e-08,3.412888e-07,2.720954128676567e-09,3.0530117101079675e-08,9.501779659893833,1.7597057045264233e+46,8.459692149281251,5.154539815931973e+46,0.0017597057045264,0.0051545398159319,11,2020-11-04,False
2020-11-04 16:39:00,GOES-17,1.6939005e-08,3.9164433e-07,6.869074198334601e-09,4.50263826223818e-08,12.16283753213843,1.9194988886331507e+46,11.173795475586576,4.77730659708795e+46,0.0019194988886331,0.0047773065970879,11,2020-11-04,False
2020-11-04 16:40:00,GOES-17,1.6779683e-08,4.2804058e-07,4.2854155779536995e-09,6.945791142243253e-08,8.057920672698584,5.207033167795342e+46,7.11843540991211,1.661917342949319e+47,0.0052070331677953,0.0166191734294931,11,2020-11-04,False
2020-11-04 16:41:00,GOES-17,1.5236912e-08,4.215865e-07,4.416154553155138e-09,6.391047691067797e-08,8.468537740089662,4.4008047939424015e+46,7.495891348473349,1.3699053336565926e+47,0.0044008047939424,0.0136990533365659,11,2020-11-04,False
2020-11-04 16:42:00,GOES-17,1.679203e-08,4.2971257e-07,5.059675345364667e-09,7.33108436179464e-08,8.464059906900614,5.052539051165475e+46,7.491766151230455,1.5732010441518759e+47,0.0050525390511654,0.0157320104415187,11,2020-11-04,False
2020-11-04 16:52:00,GOES-17,1.7792992e-08,4.451009e-07,7.1543961865927486e-09,6.760828341612068e-08,10.288128533476698,3.49483415271989e+46,9.216691943293894,9.778993707671963e+46,0.0034948341527198,0.0097789937076719,11,2020-11-04,False
2020-11-04 16:53:00,GOES-17,2.8823694e-08,5.4873885e-07,1.728459331218346e-08,1.6872419905666902e-07,10.134584975517292,8.895165519624812e+46,9.066408639369715,2.5117437591986668e+47,0.0088951655196248,0.0251174375919866,11,2020-11-04,False
2020-11-04 16:54:00,GOES-17,1.6404588e-08,4.6439806e-07,4.551963250776225e-09,7.241254706968905e-08,8.123643008171795,5.35175418843928e+46,7.178734107945241,1.7011757075073318e+47,0.0053517541884392,0.0170117570750733,11,2020-11-04,False
2020-11-04 17:00:00,GOES-17,2.2058725e-08,4.903784e-07,8.746549262639292e-09,7.749011388114013e-08,10.60036785671456,3.856082412213032e+46,9.526332724477298,1.0590248278913196e+47,0.003856082412213,0.0105902482789131,11,2020-11-04,False
2020-11-04 17:01:00,GOES-17,2.7013366e-08,5.428868e-07,1.4737116416085884e-08,1.3507073504115397e-07,10.434925457191412,6.85619008497146e+46,9.361593663142148,1.9017211367059167e+47,0.0068561900849714,0.0190172113670591,11,2020-11-04,False
2020-11-04 17:02:00,GOES-17,2.650962e-08,5.538579e-07,1.6873361374791784e-08,1.5962132238200868e-07,10.283054230832905,8.25648837234414e+46,9.211704407215002,2.3109689449969863e+47,0.0082564883723441,0.0231096894499698,11,2020-11-04,False
2020-11-04 17:03:00,GOES-17,5.52799e-08,7.055335e-07,4.127027963818365e-08,3.111857438398147e-07,11.41728804841752,1.4182080003976842e+47,10.366124752720909,3.703503627222786e+47,0.0141820800039768,0.0370350362722278,11,2020-11-04,False
2020-11-04 17:04:00,GOES-17,1.0687805e-07,1.0065619e-06,9.179390758617957e-08,5.835939873577445e-07,12.330382234116732,2.4544500341062723e+47,11.35971654425552,6.043811492370458e+47,0.0245445003410627,0.0604381149237045,11,2020-11-04,False
2020-11-04 17:05:00,GOES-17,1.3480503e-07,1.209009e-06,1.127463065131451e-07,7.186306447692914e-07,12.316345920723183,3.025747072531444e+47,11.34408551403267,7.457216634975363e+47,0.0302574707253144,0.0745721663497536,11,2020-11-04,False
2020-11-04 17:06:00,GOES-17,1.4282298e-07,1.3139255e-06,1.1580961967183613e-07,7.710386853432283e-07,12.078155860873249,3.3102002260557907e+47,11.08037372010775,8.283386415191923e+47,0.0331020022605579,0.0828338641519192,11,2020-11-04,False
2020-11-04 17:07:00,GOES-17,1.5539257e-07,1.4548542e-06,1.288829452050777e-07,9.009963264361432e-07,11.815743271009472,3.956758298811725e+47,10.79329095242046,1.0070911665080278e+48,0.0395675829881172,0.1007091166508027,11,2020-11-04,False
2020-11-04 17:08:00,GOES-17,1.7356507e-07,1.6044413e-06,1.182851718795064e-07,8.989077855403593e-07,11.376562653710067,4.1130984071291084e+47,10.32315514956898,1.0768619653310413e+48,0.041130984071291,0.1076861965331041,11,2020-11-04,False
2020-11-04 17:09:00,GOES-17,1.7531879e-07,1.6633244e-06,6.84407410744825e-08,6.567624950548634e-07,10.2152036542714,3.4265585631885753e+47,9.145151481012885,9.62958471925642e+47,0.0342655856318857,0.0962958471925641,11,2020-11-04,False
2020-11-04 17:10:00,GOES-17,1.6687439e-07,1.7283593e-06,3.2069351618702064e-08,5.193502374822856e-07,8.060810016902426,3.8909401732455484e+47,7.121084989529729,1.2416405621251762e+48,0.0389094017324554,0.1241640562125176,11,2020-11-04,False
2020-11-04 17:11:00,GOES-17,1.675528e-07,1.8620622e-06,2.472981464052281e-08,5.481366542881005e-07,7.059922738857652,5.2962550462155685e+47,6.209801949550419,1.7997207589163488e+48,0.0529625504621556,0.1799720758916349,11,2020-11-04,False
2020-11-04 17:34:00,GOES-17,4.4728896e-08,7.119435e-07,2.9694659176016106e-08,1.5601011682520038e-07,13.420624747667608,6.083845893866122e+46,12.602610450769616,1.3993393942788594e+47,0.0060838458938661,0.0139933939427885,11,2020-11-04,False
2020-11-04 17:35:00,GOES-17,3.8118127e-08,7.1507105e-07,2.728444314925582e-08,1.8862158412957802e-07,11.875412590835436,8.239882887471043e+46,10.858224994145514,2.0891373804321985e+47,0.008239882887471,0.0208913738043219,11,2020-11-04,False
2020-11-04 17:36:00,GOES-17,2.075581e-08,5.7149816e-07,9.42448341589852e-09,8.171429044523394e-08,10.706857092909486,4.016115838817502e+46,9.633258168913226,1.095910751309234e+47,0.0040161158388175,0.0109591075130923,11,2020-11-04,False
2020-11-04 17:44:00,GOES-17,1.8671965e-08,4.9185735e-07,8.002517759564398e-09,5.486776899488177e-08,11.91966082726625,2.3876490088808964e+46,10.906516434187193,6.03628106272491e+46,0.0023876490088808,0.0060362810627249,11,2020-11-04,False
2020-11-04 17:45:00,GOES-17,1.4793556e-08,4.7817593e-07,3.2772069502584604e-09,5.962129989711684e-08,7.667277670740097,4.893356363302801e+46,6.761450776802735,1.6000841682117332e+47,0.0048933563633028,0.0160008416821173,11,2020-11-04,False
2020-11-04 17:46:00,GOES-17,1.2310272e-08,4.5628462e-07,1.1432375046638299e-09,4.226347982694279e-08,5.768533849636182,6.551431964016032e+46,5.057971598242697,2.4078963430417048e+47,0.006551431964016,0.024078963430417,11,2020-11-04,False
2020-11-04 17:55:00,GOES-17,1.7456982e-08,4.519701e-07,5.383978596285033e-09,4.165536893196986e-08,11.283787791614856,1.923704967329796e+46,10.225734111366988,5.065963373849985e+46,0.0019237049673297,0.0050659633738499,11,2020-11-04,False
2020-11-04 18:01:00,GOES-17,1.4326585e-08,4.3478238e-07,4.921192342521863e-10,3.0206251722120214e-08,4.778911330998271,8.016588594516291e+46,4.217963553668231,3.052977046695304e+47,0.0080165885945162,0.030529770466953,11,2020-11-04,False
2020-11-04 18:22:00,GOES-17,1.4765053e-08,3.8797964e-07,1.2961276496525898e-10,5.6533224324084586e-08,2.663281040766463,1.6324483294293096e+48,2.51635852085935,5.1897941255261415e+48,0.1632448329429309,0.5189794125526143,11,2020-11-04,False
2020-11-04 18:23:00,GOES-17,1.2491615e-08,3.748055e-07,9.809788537040731e-10,3.5467991210680345e-08,5.817710245902824,5.378403948976707e+46,5.10093675573196,1.971541800312229e+47,0.0053784039489767,0.0197154180031222,11,2020-11-04,False
2020-11-04 18:46:00,GOES-17,8.438422e-09,3.6297095e-07,1.8828139047855075e-10,5.1805841394525494e-08,2.983947971815956,8.451883267601157e+47,2.776735755613021,2.8559452249518026e+48,0.0845188326760115,0.2855945224951802,11,2020-11-04,False
2020-11-04 18:47:00,GOES-17,1.30154705e-08,3.7106022e-07,5.304159778063422e-09,5.4002214255888254e-08,9.938735993953394,2.9225275864146404e+46,8.876650274874056,8.347518896490181e+46,0.0029225275864146,0.0083475188964901,11,2020-11-04,False
2020-11-04 18:48:00,GOES-17,1.2865768e-08,3.7678836e-07,6.273500385844954e-09,6.269277719184174e-08,10.024945874682484,3.3534498992057237e+46,8.959910149333313,9.530400847592543e+46,0.0033534498992057,0.0095304008475925,11,2020-11-04,False
2020-11-04 18:49:00,GOES-17,1.1109333e-08,3.7596726e-07,3.7963374666105665e-09,5.3962281754138543e-08,8.536423381604381,3.667093945225704e+46,7.558471751391168,1.1369022482935006e+47,0.0036670939452257,0.011369022482935,11,2020-11-04,False
2020-11-04 18:55:00,GOES-17,1.2573908e-08,4.0585286e-07,3.453388686125436e-09,4.02229147766775e-08,9.340251092160845,2.3768452801986986e+46,8.307157647364393,7.028047882583207e+46,0.0023768452801986,0.0070280478825832,11,2020-11-04,False
2020-11-04 18:56:00,GOES-17,1.2788944e-08,4.1224092e-07,1.3320322622689671e-09,5.032495664636372e-08,5.720958907042728,7.971786733800008e+46,5.016498824568033,2.9373013768306413e+47,0.0079717867338,0.0293730137683064,11,2020-11-04,False
2020-11-04 18:57:00,GOES-17,1.9821682e-08,4.5672024e-07,6.746165404081239e-09,8.921188054955564e-08,8.816955463051528,5.754831255125867e+46,7.818126078104764,1.7546330798967272e+47,0.0057548312551258,0.0175463307989672,11,2020-11-04,False
2020-11-04 18:58:00,GOES-17,1.7805421e-08,4.4621618e-07,3.329651221406493e-09,4.3435647967271513e-08,8.871270660386815,2.7750116867577e+46,7.868600324673519,8.433742517186227e+46,0.0027750116867576,0.0084337425171862,11,2020-11-04,False
2020-11-04 18:59:00,GOES-17,1.6560623e-08,4.4876106e-07,4.332132874651506e-09,4.5509693791245815e-08,9.79538959133478,2.5126122567502886e+46,8.739047890276963,7.236317115658476e+46,0.0025126122567502,0.0072363171156584,11,2020-11-04,False
2020-11-04 19:05:00,GOES-17,2.2942377e-08,4.6731472e-07,8.467067047490673e-09,3.91585501802183e-08,14.210169161712145,1.4608515066913995e+46,13.525677116254265,3.2120929964302783e+46,0.0014608515066913,0.0032120929964302,11,2020-11-04,False
2020-11-04 19:06:00,GOES-17,2.5584583e-08,4.9441735e-07,1.5101175421250446e-08,9.121245625465237e-08,12.615317979864072,3.753568512838756e+46,11.67921784574105,9.077437701971244e+46,0.0037535685128387,0.0090774377019712,11,2020-11-04,False
